date,sma10,sma50,sma100,sma150,sma200,volume10,volume50,volume100,volume150,volume200
2021-09-09,152.10185242,146.69236816,137.53342285,133.57310486,132.14071682,70505150.0,77341628.0,79508498.0,87552446.66666667,92966810.0
2021-09-10,152.24425507,146.9356424,137.69558548,133.65705933,132.31823185,79734750.0,78894264.0,79969307.0,87987109.33333333,93031479.5
2021-09-13,152.33885803,147.18430298,137.85965256,133.74387146,132.49209312,84394940.0,79892634.0,80304879.0,88194490.0,92974130.0
2021-09-14,151.84095154,147.35098877,138.02496445,133.82714589,132.65457226,86228900.0,80501508.0,80552177.0,88411304.0,93138115.5
2021-09-15,151.56212463,147.49483276,138.17571365,133.92056468,132.81880718,85911720.0,80003498.0,80598415.0,88479535.33333333,93321065.5
2021-09-16,151.19168549,147.58318634,138.32010254,134.01411072,132.96965591,84683760.0,79265948.0,80609705.0,88504562.66666667,92814185.0
2021-09-17,150.43586884,147.64361786,138.44058151,134.08794505,133.0887244,90559090.0,79751814.0,81248235.0,88969387.33333333,92824888.0
2021-09-20,149.30463104,147.60472321,138.53803162,134.15549266,133.19047417,97126110.0,80223576.0,81405423.0,89255404.66666667,92997261.5
2021-09-21,147.98418427,147.5877179,138.64135361,134.24184428,133.29535728,96481680.0,80214262.0,80652753.0,89108174.66666667,92981593.5
2021-09-22,147.06206665,147.59623993,138.78882553,134.3517395,133.41570934,96680090.0,79725806.0,80318401.0,88971825.33333333,92972313.0
2021-09-23,146.34110107,147.55447876,138.93533615,134.46708201,133.53350723,97433340.0,78481554.0,80215432.0,88819621.33333333,92862944.0
2021-09-24,146.13695984,147.52783356,139.12929733,134.6086319,133.64863113,88691810.0,77414706.0,79374564.0,88483364.66666667,92719206.0
2021-09-27,145.72071075,147.51188049,139.30534157,134.74081807,133.76892239,85866450.0,77032692.0,79276062.0,87922549.33333333,92514513.5
2021-09-28,145.10231628,147.50537018,139.43065178,134.85340942,133.86475082,85834050.0,76783446.0,79584502.0,87908765.33333333,92652814.0
2021-09-29,144.48491516,147.44360321,139.55826271,135.00096085,133.96927315,84966120.0,76348486.0,79540789.0,87418115.33333333,92591125.0
2021-09-30,143.75897064,147.37026245,139.70603844,135.13789602,134.07029552,87068380.0,76629750.0,79550644.0,86914757.33333333,92640486.0
2021-10-01,143.41939697,147.29198395,139.87461243,135.23925298,134.14681358,83545460.0,76975778.0,79235612.0,86770302.0,92327465.5
2021-10-04,143.04098969,147.10880005,140.03945549,135.33497701,134.2062022,81029770.0,77513270.0,79097109.0,86744042.66666667,92328032.5
2021-10-05,142.80996399,146.95629944,140.20204071,135.46402903,134.27098881,81532480.0,77681810.0,78847107.0,86530008.0,92260539.0
2021-10-06,142.42657623,146.865672,140.34882957,135.61176142,134.35031658,82214160.0,77249860.0,78860138.0,85897115.33333333,91713937.0
2021-10-07,142.07405853,146.83633362,140.52019737,135.75952113,134.42828678,81903610.0,76105890.0,78735019.0,85283556.0,91416342.5
2021-10-08,141.67374115,146.78610229,140.70180069,135.93817637,134.48622646,82433140.0,76147364.0,78689322.0,84646200.0,90865684.5
2021-10-11,141.41881561,146.72970398,140.88409882,136.08493327,134.54827747,81463290.0,76027596.0,78407724.0,84212376.0,90746827.0
2021-10-12,141.37898254,146.65417603,141.02740036,136.23040527,134.59885044,77869650.0,76230714.0,78369512.0,83952993.33333333,90837356.0
2021-10-13,141.18778839,146.53010742,141.18342033,136.3587914,134.62304493,78285720.0,76510236.0,78364185.0,83791234.66666667,90608738.5
2021-10-14,141.4128418,146.47095306,141.35121559,136.51225215,134.67044903,76370760.0,76781012.0,78432327.0,83669914.66666667,90353037.5
2021-10-15,141.63092499,146.43112122,141.53175415,136.65329473,134.72892971,73700830.0,77211864.0,78391635.0,83506824.66666667,90210478.5
2021-10-18,142.36881866,146.4392868,141.72981827,136.79523382,134.80102894,72427550.0,77841112.0,78681768.0,83309233.33333333,90142841.5
2021-10-19,143.13061218,146.49246277,141.96550049,136.95720464,134.9003867,71979330.0,78390516.0,78499301.0,83072208.66666667,89808226.5
2021-10-20,143.8535675,146.56535553,142.21282364,137.15048696,134.99430462,69499100.0,78178430.0,78370378.0,82653469.33333333,89611996.0
2021-10-21,144.46997223,146.63745178,142.4656189,137.34880341,135.11117298,69467930.0,78436980.0,78308217.0,81825946.0,89143661.0
2021-10-22,145.04654846,146.63346893,142.70279182,137.51937571,135.20269909,69478950.0,78168996.0,78304262.0,81472420.0,88890187.0
2021-10-25,145.62710419,146.62430725,142.95458023,137.69524089,135.28837612,68105790.0,77995908.0,78049176.0,81174110.0,88617999.0
2021-10-26,146.40483093,146.58845825,143.18977379,137.89183345,135.3926532,66891540.0,77147856.0,77906417.0,80989862.66666667,88420543.5
2021-10-27,147.19550323,146.56177094,143.42018768,138.08199712,135.49548218,64624760.0,76425160.0,77756790.0,80704864.0,88241262.5
2021-10-28,148.07281189,146.68545044,143.67929344,138.29275391,135.6064756,67641840.0,76700198.0,78013531.0,80744908.66666667,88298468.0
2021-10-29,148.56673431,146.74719086,143.90693741,138.48393026,135.71348946,73343130.0,77460056.0,78694284.0,81039135.33333333,88472125.0
2021-11-01,148.80672455,146.76252655,144.13635857,138.67939016,135.82509262,72243040.0,77740830.0,78728303.0,80965244.66666667,88287074.0
2021-11-02,148.93219757,146.76870026,144.36400574,138.86699758,135.93855408,71517350.0,77920634.0,78884299.0,80637232.66666667,88178897.5
2021-11-03,149.15426483,146.8059436,144.57516907,139.05873906,136.03852043,71126620.0,78038736.0,78460349.0,80500048.66666667,87929857.5
2021-11-04,149.3016449,146.85772583,144.78940674,139.22777105,136.11186211,71023980.0,78066802.0,78436832.0,80311671.33333333,87631076.0
2021-11-05,149.58154449,146.9366098,145.00395889,139.39834178,136.17699364,71682030.0,78404136.0,78173321.0,80213622.0,87386098.5
2021-11-08,149.78265381,146.97762848,145.19382706,139.55214417,136.21885712,72112060.0,78388506.0,77756313.0,80023983.33333333,86873144.5
2021-11-09,149.95294647,146.93600555,145.40060944,139.69212728,136.26137604,71701510.0,77705130.0,77234659.0,79810272.0,86665131.0
2021-11-10,149.88183289,146.86243286,145.56027542,139.79542623,136.29493591,72610730.0,77279810.0,77089897.0,79533608.0,86286847.5
2021-11-11,149.43529205,146.77432037,145.70273834,139.91003967,136.35287666,66702940.0,76493536.0,76752061.0,79197474.66666667,85778742.0
2021-11-12,149.47601166,146.70578735,145.8691275,140.01763763,136.44681145,60588020.0,76347306.0,76787959.0,79014391.33333333,85210143.0
2021-11-15,149.60137634,146.62450806,146.03849976,140.14118418,136.52999252,59051470.0,76375588.0,76693077.0,78827724.66666667,84975058.0
2021-11-16,149.72091064,146.51557373,146.22082748,140.25503377,136.61394737,58064890.0,75915146.0,76577802.0,78627118.66666667,84854812.0
2021-11-17,149.94237976,146.487771,146.41138214,140.38768789,136.71552177,61494440.0,76202882.0,76844759.0,78653016.0,84849442.5
2021-11-18,150.65342712,146.56804077,146.63020447,140.54496216,136.82183884,69237750.0,77813322.0,77577475.0,78943439.33333333,85117665.5
2021-11-19,151.57788849,146.80333649,146.86948944,140.73150248,136.94362862,74421920.0,77341570.0,78117917.0,79093394.66666667,85325724.5
2021-11-22,152.63299255,147.03645538,147.11037918,140.91858683,137.06701744,80666620.0,77642842.0,78767738.0,79417533.33333333,85556578.0
2021-11-23,153.69009247,147.30583374,147.32841125,141.11858754,137.19681786,84592020.0,77377754.0,78939631.0,79494036.0,85652916.5
2021-11-24,155.08825531,147.567659,147.53124588,141.3063621,137.33233826,85019670.0,77101400.0,78552449.0,79432743.33333333,85635001.5
2021-11-26,155.97980804,147.73194489,147.65756561,141.45738332,137.44356926,88615650.0,77279914.0,78272931.0,79499774.66666667,85698400.5
2021-11-29,157.00200043,148.01901367,147.83131577,141.63339223,137.5707122,91110070.0,76457502.0,78104658.0,79651324.0,85841416.0
2021-11-30,158.52781219,148.46914429,148.03693375,141.84840251,137.73390556,102592600.0,77468886.0,78846231.0,80093244.0,86308775.0
2021-12-01,159.9010437,148.89894562,148.24333176,142.06055094,137.90611961,111872230.0,78993256.0,79603759.0,80099587.33333333,86579445.0
2021-12-02,160.92523193,149.26040405,148.42832199,142.2793517,138.07890564,116665450.0,80199954.0,79962880.0,80278918.66666667,86778857.5
2021-12-03,161.32114563,149.56404968,148.55926422,142.47824066,138.24132393,114684990.0,81263652.0,79872603.0,80564838.66666667,86930629.0
2021-12-06,161.79684143,149.93531281,148.73157318,142.73130249,138.44030212,113704130.0,82344034.0,79879370.0,80364387.33333333,86948532.0
2021-12-07,162.81005859,150.45432495,148.98310272,143.02166936,138.66919479,113997880.0,83269128.0,80150910.0,80607084.0,86759194.0
2021-12-08,164.1733139,151.12003326,149.31270172,143.32711227,138.92006538,116093580.0,83429660.0,80106553.0,80866221.33333333,86788989.0
2021-12-09,165.4318573,151.75704742,149.60032532,143.62452428,139.18998249,120039590.0,84116094.0,80232290.0,81065890.66666667,86592610.0
2021-12-10,167.68965912,152.51808258,149.94417252,143.97671982,139.48294266,123883880.0,84643014.0,80636382.0,81248100.66666667,86346821.5
2021-12-13,169.23541565,153.18221741,150.23710068,144.31048075,139.72499409,130332760.0,85814962.0,81395370.0,81428728.66666667,86531467.0
2021-12-14,170.13594208,153.88813477,150.49846741,144.65568192,139.97326645,126865990.0,86636130.0,82074700.0,81610116.0,86717064.5
2021-12-15,171.58496399,154.65394562,150.80512253,145.01934235,140.26150818,124767070.0,87640174.0,82660992.0,81778129.33333333,86807549.5
2021-12-16,172.4326355,155.26161591,151.06364395,145.31975835,140.52422504,126111730.0,88979468.0,83114664.0,82233248.0,86667703.5
2021-12-17,173.36008911,155.8212558,151.32879471,145.62055018,140.7749548,133852690.0,91653468.0,83879679.0,83041168.66666667,86876034.0
2021-12-20,173.80187531,156.36093964,151.57352097,145.92151367,141.04386719,133852900.0,92627986.0,84387675.0,83335543.33333333,86641646.5
2021-12-21,173.98238068,156.96703796,151.84837097,146.24507853,141.30545944,130930950.0,93162660.0,84595128.0,83326036.0,86449947.0
2021-12-22,174.03822784,157.65188232,152.15302917,146.56889435,141.58577454,128444590.0,93544648.0,84887681.0,83427890.66666667,86350907.0
2021-12-23,174.20975647,158.36144104,152.44577423,146.90942724,141.85945381,124387880.0,93336526.0,84923381.0,83354965.33333333,86177557.5
2021-12-27,174.29751587,159.0950174,152.78298523,147.26581619,142.15794346,120339570.0,93436776.0,85108894.0,83433810.0,86111630.0
2021-12-28,174.65154419,159.78634125,153.10873123,147.61661652,142.43655636,112930300.0,93660856.0,85436360.0,83481375.33333333,86045332.5
2021-12-29,175.15516205,160.44540344,153.44234512,147.96834666,142.70777622,105227150.0,93196050.0,85518581.0,83519862.0,85780937.5
2021-12-30,175.04546204,161.03691559,153.76468918,148.32263885,142.97713238,98098120.0,92863932.0,85627224.0,83287511.33333333,85520139.5
2021-12-31,175.57501068,161.60590454,154.08563004,148.67718394,143.26434135,89485770.0,92976802.0,85577616.0,83239186.0,85234302.5
2022-01-03,176.65903473,162.2590683,154.44826004,149.06343536,143.57636963,80391290.0,93838140.0,86137560.0,83484858.0,84828994.5
2022-01-04,177.65131073,162.88189209,154.75768051,149.42915858,143.86000481,79572420.0,94646680.0,86407838.0,83751734.66666667,84765985.0
2022-01-05,177.84378357,163.41037384,155.01734055,149.7731781,144.12402412,79907590.0,95523020.0,86759464.0,83873790.66666667,84761337.5
2022-01-06,177.48078003,163.86707214,155.2277652,150.08220657,144.38564312,80384460.0,96243232.0,86695544.0,84018688.66666667,84803205.0
2022-01-07,177.07090607,164.33652161,155.44914627,150.39229899,144.64562824,82219710.0,96855516.0,86640338.0,84123032.0,84742527.0
2022-01-10,176.25913391,164.7322818,155.70886612,150.69695623,144.90263588,85404310.0,96989270.0,86844734.0,84338777.33333333,84805999.0
2022-01-11,175.83928528,165.24085144,155.99402115,151.01824209,145.17316055,85103710.0,96012972.0,86736514.0,84467180.0,84782594.5
2022-01-12,175.45533905,165.77512634,156.26882645,151.34928116,145.4533242,86349340.0,96017310.0,86879070.0,84491305.33333333,84728261.0
2022-01-13,174.8559845,166.22167297,156.49518661,151.64989482,145.70566643,88822620.0,96324986.0,87122810.0,84697861.33333333,84559171.0
2022-01-14,174.40721741,166.65649506,156.73121933,151.93561106,145.95817806,90460470.0,96843572.0,87441154.0,84588090.0,84585929.5
2022-01-18,173.18956146,167.03665161,156.94718872,152.20515503,146.17999119,89107350.0,97454814.0,87760808.0,84776159.33333333,84597457.0
2022-01-19,171.84624786,167.33483276,157.13572128,152.44758352,146.38246452,88657810.0,98041836.0,88222986.0,84796159.33333333,84670675.5
2022-01-20,170.80809784,167.61546265,157.29654556,152.66770559,146.56797379,88346100.0,98769828.0,88579167.0,84760818.0,84710444.5
2022-01-21,169.85172424,167.8468277,157.39141663,152.88268219,146.73080238,90940590.0,100091048.0,88898089.0,84853455.33333333,84880466.0
2022-01-24,168.7996109,168.12007721,157.49125504,153.08020935,146.87658897,98499140.0,102033198.0,89656504.0,85404330.66666667,85158505.5
2022-01-25,167.56200714,168.35762482,157.5659726,153.25436717,147.02193596,99402420.0,103529166.0,90011351.0,85677762.66666667,85280397.5
2022-01-26,166.02722168,168.55109344,157.6284404,153.42978282,147.15100159,102616120.0,104418592.0,90382949.0,85998170.0,85365441.5
2022-01-27,164.40068665,168.7349884,157.67974823,153.60399597,147.28963524,107331060.0,105673228.0,91024408.0,86353127.33333333,85539100.5
2022-01-28,164.21519623,169.12053009,157.81805191,153.85406169,147.47140785,116874050.0,108086818.0,92000982.0,87080807.33333333,85992043.5
2022-01-31,164.3857254,169.54516418,158.01646759,154.12264282,147.67705696,120384130.0,108621510.0,92412196.0,87437009.33333333,86145139.5
2022-02-01,164.86540985,169.87904816,158.22354446,154.37981903,147.87848366,119909850.0,107589234.0,92701278.0,87581394.66666667,86104888.0
2022-02-02,165.8237793,170.18401093,158.49367371,154.6409966,148.09462959,118919780.0,106941408.0,92141489.0,87725747.33333333,86055398.0
2022-02-03,166.66048126,170.42096039,158.72870789,154.88057292,148.29418022,118719540.0,106380412.0,92011627.0,87971962.66666667,86158253.0
2022-02-04,167.67765198,170.6443396,158.97508667,155.10038737,148.50002556,114681190.0,106108882.0,91743318.0,87996048.0,86147747.5
2022-02-07,168.70071564,170.84256927,159.20511414,155.30168701,148.69041389,106176850.0,106264634.0,91683017.0,87789844.0,86140716.0
2022-02-08,170.22380981,171.20642517,159.46918503,155.50718547,148.89464378,102079930.0,106222022.0,91750968.0,87589294.66666667,86180336.5
2022-02-09,171.90066528,171.53082642,159.77492004,155.73115265,149.10775078,98380900.0,105872758.0,91165130.0,87360691.33333333,86206682.5
2022-02-10,173.20900269,171.6712265,160.07018539,155.91503133,149.30410851,95272030.0,104209114.0,90839000.0,87300525.33333333,86122211.5
2022-02-11,173.0618927,171.75269989,160.32582275,156.0797878,149.48358818,87145530.0,103141478.0,91067367.0,87449665.33333333,85860060.0
2022-02-14,172.49496613,171.85911102,160.55975754,156.238585,149.67429153,84209920.0,102130404.0,91165179.0,87352054.66666667,85741790.0
2022-02-15,172.33541718,172.08190247,160.82297607,156.40014364,149.87915611,81841270.0,101020490.0,91142071.0,86921898.66666667,85678751.5
2022-02-16,172.02924347,172.23049133,161.08290207,156.5645459,150.1060997,79467580.0,100094098.0,91219066.0,86617612.66666667,85296815.0
2022-02-17,171.64980164,172.188909,161.32161697,156.71837148,150.31347927,77484700.0,99077776.0,91173452.0,86459865.33333333,85224757.0
2022-02-18,171.14154816,172.03798645,161.57900986,156.88779663,150.50483082,77515430.0,98393252.0,90911456.0,86202119.33333333,85247979.0
2022-02-22,170.40862579,171.83792297,161.7974852,157.01285787,150.67787395,78906590.0,98038034.0,91077064.0,86167538.0,85308926.5
2022-02-23,168.93479309,171.45545197,161.98676727,157.114599,150.84640285,80424590.0,97530164.0,91086589.0,86267642.66666667,85318616.5
2022-02-24,167.58278046,171.20029938,162.19125839,157.22483358,151.03293541,87410840.0,97288374.0,91551668.0,86693038.0,85393640.0
2022-02-25,166.85684814,171.01540771,162.45177124,157.33744751,151.24561337,87521670.0,96340250.0,91488190.0,86829883.33333333,85292649.5
2022-02-28,166.50536346,170.73677979,162.6953627,157.44900828,151.44870171,87160260.0,95620116.0,91630145.0,86980700.0,85238626.0
2022-03-01,165.93819733,170.56022339,162.91091965,157.56250376,151.62987461,86889150.0,94285888.0,91632678.0,86838405.33333333,85246408.0
2022-03-02,165.31611176,170.47310699,163.1471814,157.71023214,151.83368938,88608890.0,91971730.0,91812599.0,86577029.33333333,85273809.0
2022-03-03,164.68503723,170.40712372,163.38403168,157.85138855,152.04291618,90158990.0,91355316.0,91991651.0,86710222.0,85340486.5
2022-03-04,164.11487427,170.21540771,163.59122284,157.97071655,152.23766083,91573780.0,91206342.0,92184501.0,86798866.0,85296112.5
2022-03-07,163.31604919,169.89355072,163.77271652,158.06653636,152.40005844,92938390.0,91292012.0,92418330.0,87022458.0,85393921.0
2022-03-08,162.62905731,169.52178314,163.94161209,158.1377772,152.56251621,96936940.0,92547846.0,92942186.0,87464869.33333333,85653185.5
2022-03-09,162.91663361,169.17927551,164.13714645,158.24841532,152.74418102,97081510.0,92878552.0,93157664.0,87698780.0,85794995.5
2022-03-10,162.49525299,168.76904114,164.27769119,158.32883453,152.90472267,93500960.0,93402506.0,93531681.0,88091742.0,85961658.0
2022-03-11,161.48473663,168.28132263,164.36336304,158.38867096,153.04659065,94000550.0,94094930.0,93645490.0,88377364.0,86163629.0
2022-03-14,160.03686371,167.73506012,164.38598785,158.42147949,153.17574417,95368100.0,95074112.0,93969022.0,88776186.66666667,86234161.5
2022-03-15,159.22705231,167.29063171,164.44826813,158.48729726,153.33054588,96317090.0,95652152.0,94314477.0,88935794.66666667,86342427.5
2022-03-16,158.53107452,166.84751495,164.55329163,158.58134501,153.50945526,98574630.0,95608398.0,94723269.0,89294506.0,86515743.0
2022-03-17,157.97089844,166.47104126,164.67646667,158.66213409,153.68962925,98468330.0,95134498.0,94890589.0,89316724.66666667,86597425.5
2022-03-18,158.0517807,166.25700714,164.83369049,158.76389608,153.89413536,102445780.0,95713980.0,95618500.0,89744302.66666667,86833838.0
2022-03-21,158.65888824,166.12917236,164.99812225,158.86156759,154.09394802,102385040.0,95692128.0,95967680.0,89694405.33333333,86937048.5
2022-03-22,159.79521942,166.06664581,165.20158371,158.98831278,154.3108857,97423410.0,95588586.0,96222051.0,89623087.33333333,86989420.5
2022-03-23,160.52015533,166.0314798,165.3818808,159.14973735,154.53058712,98084190.0,95414528.0,96201899.0,89701332.0,87107715.0
2022-03-24,162.07287292,166.01575867,165.62830505,159.33460032,154.76762123,96563130.0,95694390.0,95853681.0,89722472.66666667,87273982.5
2022-03-25,164.06894073,166.00404297,165.88958466,159.51389862,155.01297161,94920740.0,95809210.0,95913260.0,89855783.33333333,87320781.5
2022-03-28,166.56327667,166.07651855,166.14909576,159.68896393,155.25655075,93084720.0,95926532.0,96125759.0,90057384.0,87505029.0
2022-03-29,168.94677582,166.1985434,166.42751923,159.88699402,155.50134415,93847230.0,96329504.0,96586538.0,90403937.33333333,87523443.5
2022-03-30,170.76210938,166.36202454,166.69933807,160.08546733,155.74437241,92880530.0,96363034.0,96908924.0,90628216.66666667,87672878.0
2022-03-31,172.15905762,166.53360321,166.93421799,160.26834859,155.96908844,95623920.0,96527720.0,97284778.0,90991230.66666667,87729049.5
2022-04-01,173.19054108,166.73349579,167.17447922,160.44219564,156.18415314,91147880.0,96274336.0,97522082.0,91144223.33333333,87639197.5
2022-04-04,174.49462433,167.05775238,167.45229004,160.61352854,156.42644974,89213580.0,95346726.0,97718887.0,91047634.66666667,87476773.0
2022-04-05,175.11770782,167.3302652,167.7251712,160.77092509,156.64272331,88400560.0,93568870.0,97801034.0,90960626.0,87445465.5
2022-04-06,175.2794693,167.57497223,167.96629852,160.90230581,156.83451843,87500170.0,93034078.0,98281622.0,91018926.66666667,87516841.5
2022-04-07,175.08675232,167.82766479,168.18937912,161.02818186,157.02925331,86246500.0,92420466.0,98419529.0,91062121.33333333,87603744.0
2022-04-08,174.62443085,168.04879181,168.39189011,161.13609609,157.21519493,85849430.0,91512884.0,98593056.0,91187233.33333333,87643066.5
2022-04-11,173.64087524,167.96165436,168.54109222,161.19925273,157.38095985,84036910.0,89359104.0,98722961.0,91120356.0,87650381.5
2022-04-12,172.51253357,167.82390503,168.68453461,161.2856134,157.54795837,81904490.0,88633576.0,98627543.0,91152656.0,87736151.0
2022-04-13,171.77661285,167.74426514,168.81165665,161.39711802,157.72093056,79703060.0,88321676.0,97955455.0,91241410.66666667,87766465.0
2022-04-14,170.84597931,167.53804321,168.86102707,161.50846354,157.86525826,76931070.0,88129978.0,97535693.0,90804318.66666667,87826805.0
2022-04-18,169.92333679,167.38606689,168.90351364,161.61449422,158.00694641,75958330.0,87722094.0,97051253.0,90581782.66666667,87909495.5
2022-04-19,168.82095642,167.28641327,168.96537643,161.74552887,158.14689384,75083870.0,87427262.0,96768072.0,90304632.66666667,87853851.5
2022-04-20,168.03910522,167.19794312,169.0202562,161.86939046,158.27575104,74536670.0,87240834.0,96752734.0,90202289.33333333,87652591.5
2022-04-21,167.49889832,167.02998993,169.11820755,161.98945333,158.38788658,74353570.0,87488806.0,96855414.0,90330247.33333333,87564172.5
2022-04-22,166.46541595,166.74061493,169.13572067,162.09681834,158.48351822,75082340.0,87760754.0,96816756.0,90030338.0,87460707.0
2022-04-25,165.74547424,166.55608612,169.11365631,162.2321523,158.57529503,77029430.0,87864364.0,96036739.0,89847454.66666667,87441485.0
2022-04-26,164.85178833,166.31963348,169.03616669,162.32375966,158.63974922,79367080.0,87803414.0,95472446.0,89979382.66666667,87538102.5
2022-04-27,163.74441528,166.07379486,168.96645294,162.39776998,158.69738747,80246880.0,87840968.0,94985686.0,90057108.66666667,87474283.0
2022-04-28,163.06940765,165.89106323,168.98648285,162.51233846,158.77287354,86206670.0,89194756.0,95107623.0,90492966.0,87490113.0
2022-04-29,162.30652771,165.59350006,168.9119957,162.58643473,158.82178444,91832440.0,90602950.0,95348524.0,91013694.0,87613947.0
2022-05-02,161.59656982,165.37542053,168.78216476,162.67288483,158.88263374,97235580.0,91672270.0,95375023.0,91339724.66666667,87762966.5
2022-05-03,160.8057312,165.21924988,168.62861816,162.7924232,158.97065994,99359850.0,91796146.0,95094699.0,91206352.66666667,87600626.0
2022-05-04,160.68490906,165.25319977,168.54556137,162.94939006,159.07294334,103392520.0,92138020.0,95088027.0,91430716.0,87660158.5
2022-05-05,159.72132568,165.18729645,168.32137421,163.05361033,159.13277336,107722270.0,92948342.0,95239253.0,91707173.33333333,87937817.5
2022-05-06,159.29406281,165.0828714,168.14158539,163.15512939,159.18934303,110839600.0,92446506.0,94867440.0,91849947.33333333,88131405.0
2022-05-09,158.23595886,164.83190826,167.92365799,163.24515025,159.2110627,114392750.0,93238580.0,94789415.0,92071653.33333333,88432057.5
2022-05-10,158.02996216,164.62455322,167.6806665,163.33842621,159.24289452,116367100.0,93644782.0,94632449.0,92301690.66666667,88646720.5
2022-05-11,157.04593201,164.2953418,167.42778259,163.3723937,159.24571327,121829760.0,94829090.0,94557489.0,92698148.66666667,88836076.5
2022-05-12,154.96194,163.82022888,167.14666794,163.37153056,159.23773132,127035180.0,96880014.0,94425872.0,93501737.33333333,89152775.5
2022-05-13,153.93106995,163.4427066,166.92491516,163.40358999,159.24921806,125255170.0,97622186.0,94488751.0,93868496.0,89438213.0
2022-05-16,152.71224365,163.09489441,166.65515106,163.42578003,159.25176102,121594882.9,97676490.58,94441416.29,94015164.19333333,89518272.145
2022-05-17,151.71164246,162.89836853,166.39595963,163.48126719,159.2744944,120531862.9,97314840.58,94303426.29,94050500.19333333,89595553.645
2022-05-18,149.21600037,162.57058838,166.04618576,163.48460419,159.24598,120680502.9,96886732.58,94717289.29,94257034.86,89820335.145
2022-05-19,147.29700012,162.06336975,165.62132263,163.44588755,159.20215393,121237532.9,97779546.58,95329049.29,94698291.52666667,90218971.645
2022-05-20,145.32799988,161.64942078,165.20923096,163.40160105,159.15898109,123351422.9,98416598.58,95909552.29,95159986.86,90672956.145
